id,score
7638,0.9375223945957951
7639,0.21512987874118017
7640,0.9403180463343639
7641,0.9346930317904605
7642,0.2323250830516326
7643,0.091282168331821
7644,0.028967276863727732
7645,0.014097486251563825
7646,0.7568107195121273
7647,0.03362772020674831
7648,0.023510332011416057
7649,0.626914238108511
7650,0.7329090376435392
7651,0.016068078734623275
7652,0.4736523673593626
7653,0.0023992943106704886
7654,0.018966722771212738
7655,0.9419167977383669
7656,0.02275100423377299
7657,0.008264706540637327
7658,0.15362920581330303
7659,0.4568249505031422
7660,0.6571681496459653
7661,0.10367946421578102
7662,0.8684079961553836
7663,0.7034994564760007
7664,0.9685251014430603
7665,0.03226871380165931
7666,0.02531381754423799
7667,0.8382795925604862
7668,0.09445374977140385
7669,0.9655088746162692
7670,0.4857174848543285
7671,0.016622551454102713
7672,0.05840681963354813
7673,0.00681178639979901
7674,0.8930959224762789
7675,0.022050166908946078
7676,0.69094300228976
7677,0.5122741843796003
7678,0.9612816664466659
7679,0.938371334363531
7680,0.007340688718420939
7681,0.05150492969220492
7682,0.2518285923179303
7683,0.03191378395761411
7684,0.07229689132105557
7685,0.8996161658137103
7686,0.9383650033441199
7687,0.010003746074749666
7688,0.1448809740169007
7689,0.0028515524919687086
7690,0.02687049111977448
7691,0.01836711767773099
7692,0.11896519579188385
7693,0.003654743259554143
7694,0.21135973233421848
7695,0.016775319564301415
7696,0.2655080755345386
7697,0.5618765557089983
7698,0.03866299086778843
7699,0.9139062910386222
7700,0.7421681535406437
7701,0.9433949780221129
7702,0.027001370474719295
7703,0.8909394174938268
7704,0.7084429049754644
7705,0.27947978717416205
7706,0.12982619112964122
7707,0.14016125065102036
7708,0.7004747012464895
7709,0.5388070063943491
7710,0.019198206486787876
7711,0.8346323241170754
7712,0.010091543285184731
7713,0.13513774276136103
7714,0.22280334745474015
7715,0.6925700397477184
7716,0.1010015714036671
7717,0.04174291203231464
7718,0.6910306159510289
7719,0.02337452038960965
7720,0.038657453565504846
7721,0.966701218602147
7722,0.81073680187944
7723,0.38506350916302096
7724,0.3584313522944079
7725,0.9121978443977987
7726,0.07350848089201031
7727,0.011881160871697757
7728,0.1428069438455481
7729,0.03590813944242014
7730,0.21244570931794857
7731,0.7989438038956418
7732,0.9832888263541213
7733,0.7201168401216487
7734,0.006874212031401763
7735,0.9876268772920292
7736,0.9609093162011073
7737,0.8939862990425189
7738,0.4895813346044366
7739,0.9160208744666316
7740,0.10482728827001675
7741,0.5884252379708768
7742,0.02446349772378419
7743,0.007624942011450097
7744,0.7914413868797535
7745,0.016598119194795286
7746,0.1101828855653425
7747,0.21757586423580405
7748,0.008125355488114978
7749,0.06847055668525333
7750,0.05866464512249866
7751,0.00870056504608052
7752,0.4276862540763797
7753,0.9384479690808794
7754,0.005644068477764692
7755,0.05216978028311474
7756,0.184148977218983
7757,0.07521342743743507
7758,0.6096696071321008
7759,0.015545619182737516
7760,0.17510517594644961
7761,0.06826756766069131
7762,0.005938020876310709
7763,0.049125619550940545
7764,0.02295400833262178
7765,0.5834811201228364
7766,0.44198088619881426
7767,0.04293228355915346
7768,0.16711177965828722
7769,0.033321843625252805
7770,0.03360167800752461
7771,0.05524089389582308
7772,0.7845497582435381
7773,0.01721338008363403
7774,0.027563083356611274
7775,0.006186209058322242
7776,0.9499361648632217
7777,0.3331589470244091
7778,0.013796887849293806
7779,0.014749363845568863
7780,0.4005530736340559
7781,0.028803493318688922
7782,0.057966832370517515
7783,0.05277940096380953
7784,0.05993876027732954
7785,0.8915351284001682
7786,0.9408254282173836
7787,0.0034668178992198736
7788,0.02655790163198332
7789,0.15814608977375036
7790,0.9405606058096605
7791,0.7660133671897674
7792,0.07178245116115509
7793,0.08714283180309598
7794,0.11045702445543411
7795,0.5338030217705942
7796,0.01923126421569839
7797,0.015843608532257355
7798,0.16406511533793142
7799,0.979972907298536
7800,0.1537197350162144
7801,0.8618793338060002
7802,0.049113435734113406
7803,0.9144726193281749
7804,0.011311799315816612
7805,0.0020400745538770885
7806,0.566417168811064
7807,0.9294809282127857
7808,0.08327050154035434
7809,0.7498161456557356
7810,0.7575979906354595
7811,0.009980664676774624
7812,0.02023267166327586
7813,0.11740361415608588
7814,0.044402852619409794
7815,0.8240165618797208
7816,0.09977002430957703
7817,0.146918148652901
7818,0.9682217086231527
7819,0.06962719466183696
7820,0.15379339455076887
7821,0.9436717289426011
7822,0.9246963622339655
7823,0.9792393781585633
7824,0.19142875730303144
7825,0.9509906380120015
7826,0.43591257978256637
7827,0.47614227816958454
7828,0.1628902894873883
7829,0.015091660364268313
7830,0.6239492898693404
7831,0.016971413447571148
7832,0.02102950182570242
7833,0.888144615381495
7834,0.04196233890058535
7835,0.2246634897870336
7836,0.16818538430149765
7837,0.9328274707584916
7838,0.12403041358055213
7839,0.8091904509530714
7840,0.17254419397445286
7841,0.1640892989929045
7842,0.3581745987320317
7843,0.978146253727157
7844,0.905383836280137
7845,0.18884510879149713
7846,0.07233981843507142
7847,0.1844747708693319
7848,0.1044681281567627
7849,0.23734952332056075
7850,0.11869912177112771
7851,0.01515228427092873
7852,0.18179807344862495
7853,0.04420269512095473
7854,0.9559139444824619
7855,0.0343837809862163
7856,0.0502848208588523
7857,0.014906687846065908
7858,0.04811494166914257
7859,0.043320569346704516
7860,0.017822819915522852
7861,0.13880622920860725
7862,0.7435360698529792
7863,0.25127880464187025
7864,0.01796146491186701
7865,0.23799954632517564
7866,0.06388514373741447
7867,0.37203053262112007
7868,0.2945035550741553
7869,0.010372934753621572
7870,0.007420880237586018
7871,0.017433736511619096
7872,0.009221270547395188
7873,0.7687101339560912
7874,0.027723934840787525
7875,0.12237347717713844
7876,0.04335499888073626
7877,0.021199652907880003
7878,0.8738663015556143
7879,0.8282386484478726
7880,0.7805768783575988
7881,0.944877916243597
7882,0.7735174306516563
7883,0.17492850145885216
7884,0.8578388768313029
7885,0.02661783324475103
7886,0.004434249392756126
7887,0.8746736400754778
7888,0.02245222540352101
7889,0.03811301511040906
7890,0.02555571132301404
7891,0.011232349009099196
7892,0.052636753826575206
7893,0.758523787277049
7894,0.23115879705319062
7895,0.9560495384459948
7896,0.6232853273899351
7897,0.150588525219808
7898,0.006597744929728146
7899,0.14970571533210164
7900,0.4417723470231585
7901,0.915273563350342
7902,0.03517542322855303
7903,0.019943567821083898
7904,0.8990774006804821
7905,0.9630701700641012
7906,0.7354122270254624
7907,0.059394003185488084
7908,0.9509482051867321
7909,0.009686028903136586
7910,0.0028447922109154566
7911,0.0564816153669512
7912,0.006029169322956249
7913,0.07305992461864431
7914,0.1058765747145839
7915,0.8137519006191243
7916,0.8072343127174583
7917,0.38607573454578775
7918,0.0012025715944407474
7919,0.05556114834062549
7920,0.022535942346994436
7921,0.06979574765032909
7922,0.9110026111269816
7923,0.033373746910917636
7924,0.9584264266912881
7925,0.7812576498889585
7926,0.19968420470323855
7927,0.6962012391888054
7928,0.23535512175669124
7929,0.888661734073896
7930,0.05171425435312461
7931,0.9867254908483809
7932,0.7490869591721444
7933,0.04582152954811959
7934,0.184029941573462
7935,0.049686065014750494
7936,0.08183745073030035
7937,0.11446506332530151
7938,0.8195290291182715
7939,0.001064543240859351
7940,0.023176133914886342
7941,0.9727119448534411
7942,0.0009811526673829075
7943,0.3457700197501765
7944,0.7797868724549075
7945,0.9563537471056099
7946,0.5301672748692419
7947,0.03273848200352493
7948,0.15381858213171407
7949,0.07093272251645691
7950,0.8175688858391157
7951,0.8433321359392606
7952,0.056557454247487315
7953,0.014970934091361203
7954,0.23285156088818515
7955,0.8334015057120985
7956,0.07168369401115264
7957,0.02459545625501785
7958,0.027730404298118235
7959,0.6830301682616162
7960,0.2356612622041791
7961,0.5407593425864761
7962,0.0621306923372521
7963,0.014605141772037712
7964,0.09288558080238994
7965,0.8925589976422683
7966,0.00553285402286597
7967,0.004604293319713868
7968,0.028115927184591473
7969,0.9379278177193455
7970,0.11016488144211709
7971,0.8277988195519235
7972,0.0014812186598580272
7973,0.9547836791143658
7974,0.03710998964798666
7975,0.7211346723349668
7976,0.0784020780575722
7977,0.012537929708369427
7978,0.42192014142507417
7979,0.005493309391785628
7980,0.9066762311283
7981,0.969061849083784
7982,0.6585043806081201
7983,0.025332424397084673
7984,0.012943227618148617
7985,0.1160880905741297
7986,0.9292145558201051
7987,0.0185079732166856
7988,0.056233083850110485
7989,0.11543799742673075
7990,0.1836445742191447
7991,0.06965538506887275
7992,0.0004295373595428521
7993,0.03917432791284367
7994,0.6852950443486053
7995,0.9864730644441984
7996,0.25539689241543834
7997,0.071527853431998
7998,0.1125598181110106
7999,0.037800755434469376
8000,0.05493389631569458
8001,0.7940802407058728
8002,0.04070586220135853
8003,0.04336713232719262
8004,0.015189828014627241
8005,0.027806009990211017
8006,0.8601040110238589
8007,0.7160501397733754
8008,0.06629620868333995
8009,0.03180958015934609
8010,0.974535426033857
8011,0.8486508236475924
8012,0.08640275597695213
8013,0.038697323893204114
8014,0.8466665841814935
8015,0.6856383215674866
8016,0.13554371472536153
8017,0.734011726298042
8018,0.0032549139894899933
8019,0.03932090606599418
8020,0.0661284097236742
8021,0.786115979630268
8022,0.92109822777378
8023,0.5130246866975554
8024,0.04772292918117532
8025,0.2504766611183291
8026,0.1288633593342514
8027,0.6186520418656467
8028,0.14613398218335533
8029,0.028029687614744735
8030,0.2253928057209524
8031,0.6821237196252249
8032,0.9497969018283887
8033,0.4026108519245465
8034,0.9697127261739802
8035,0.022839810768383297
8036,0.015947484073899804
8037,0.8367987967045318
8038,0.2586999511299843
8039,0.001031581431385553
8040,0.08954363939491472
8041,0.1643919768271208
8042,0.13614689449738557
8043,0.1719094904218636
8044,0.9534848316495215
8045,0.24263642972223667
8046,0.6019649615724046
8047,0.7300541063566701
8048,0.9336371964859576
8049,0.11457525362876948
8050,0.03180726292969846
8051,0.9640054443891515
8052,0.0630218750293727
8053,0.016556102933592092
8054,0.0055047923834708025
8055,0.0003065111866210374
8056,0.9819420185832255
8057,0.029133273661226734
8058,0.966887148356286
8059,0.03371804461095683
8060,0.13442441594891122
8061,0.16250532972735796
8062,0.8602521947670315
8063,0.5532532632761923
8064,0.28247751312159375
8065,0.07442430060434993
8066,0.0015061719682012116
8067,0.9295535096102916
8068,0.532694975286755
8069,0.00942630500217543
8070,0.970116578306163
8071,0.8107339422669881
8072,0.25654422116068915
8073,0.9162306843256011
8074,0.011034547574941047
8075,0.07134158704228587
8076,0.3550979006920546
8077,0.2100999557880409
8078,0.008717291034172148
8079,0.7238704370618904
8080,0.2062816919101348
8081,0.5922280056226732
8082,0.05427518802689684
8083,0.10892369168205776
8084,0.7515267070442054
8085,0.2857974174994912
8086,0.9786949711010837
8087,0.8624962828375329
8088,0.030764926894962793
8089,0.5389229816369535
8090,0.7048576959016913
8091,0.9374019309457409
8092,0.4575447225767601
8093,0.014558183884668938
8094,0.42210171104147165
8095,0.7819923043048402
8096,0.21507555647780202
8097,0.07946100306193982
8098,0.9686463041435962
8099,0.32781569111937287
8100,0.0807326692813834
8101,0.8006810182762384
8102,0.07012974991994722
8103,0.0003030167357817397
8104,0.24318867123955434
8105,0.09045523180505362
8106,0.013018209449955001
8107,0.7914946268452216
8108,0.4564772463015536
8109,0.004328731031170835
8110,0.043178193343067064
8111,0.023954776696753693
8112,0.03780251956775137
8113,0.025303098583669446
8114,0.04410910516872358
8115,0.13799477643877275
8116,0.052114796638912504
8117,0.19242125842334676
8118,0.16484302374082205
8119,0.19153413465094463
8120,0.0705561963343211
8121,0.2678028475036582
8122,0.1722310227507946
8123,0.01513351687467983
8124,0.3169939227294567
8125,0.2828343459126556
8126,0.004127525463321368
8127,0.0018117985400355407
8128,0.7721574490435394
8129,0.09549456987350011
8130,0.9592436839233253
8131,0.45805667616562995
8132,0.8198154794546723
8133,0.12264625562209056
8134,0.16645494880228606
8135,0.00892574687607376
8136,0.07203739416800808
8137,0.18926193577655606
8138,0.264665731918551
8139,0.05130262753369578
8140,0.11331517707591043
8141,0.8882763047390333
8142,0.717963878937042
8143,0.2172992847709553
8144,0.20958084288146311
8145,0.0023744174399234538
8146,0.7237392500028987
8147,0.007730429699905337
8148,0.19018552085894452
8149,0.9564980131976152
8150,0.18262650939383585
8151,0.07580306841109603
8152,0.07904358432652281
8153,0.7651226980224891
8154,0.06604282683240496
8155,0.8259959204385008
8156,0.3942603359888739
8157,0.9191767465734191
8158,0.024454526439041634
8159,0.8626463573870555
8160,0.026652259990373506
8161,0.04733664056957337
8162,0.09399842531651678
8163,0.004510725782248343
8164,0.21563738770631066
8165,0.9580833603001879
8166,0.016371176129204162
8167,0.6023211715362032
8168,0.2667219946334408
8169,0.029408465921619137
8170,0.4270789808388975
8171,0.24725796211706874
8172,0.687130535230969
8173,0.5311121882557085
8174,0.024962518135789258
8175,0.6488871723322456
8176,0.09278255122548548
8177,0.02897992780149667
8178,0.12990123386207506
8179,0.03119626204900916
8180,0.8007029515525584
8181,0.05211293048686709
8182,0.2767779695697429
8183,0.055146481403949385
8184,0.9312572652659987
8185,0.9278258463337644
8186,0.05474315092516399
8187,0.12309562511341188
8188,0.23620185483086514
8189,0.018100103132120023
8190,0.05864264039275564
8191,0.3045206789670834
8192,0.064879167122556
8193,0.008719172527275188
8194,0.0029651015956300387
8195,0.001519274391553361
8196,0.8751195965734268
8197,0.1426303057016519
8198,0.7242971020960145
8199,0.18833877555539463
8200,0.03456204996550366
8201,0.7467632803095035
8202,0.783229765368793
8203,0.26115098756605293
8204,0.6950611176887322
8205,0.01440575330182333
8206,0.07545267666905113
8207,0.3121208497083302
8208,0.5926846522958021
8209,0.06870377503108457
8210,0.7955897503598622
8211,0.8338749772342949
8212,0.6920404260189637
8213,0.02115067317639287
8214,0.18145299094617168
8215,0.0027097585753433316
8216,0.5858171321117421
8217,0.0054635401221149555
8218,0.6468253214242186
8219,0.1060760001640108
8220,0.8447688134059045
8221,0.34881610881202885
8222,0.17683524556148222
8223,0.8277040062596575
8224,0.003089003190733201
8225,0.0333838301975699
8226,0.04323389323731269
8227,0.6940548766917551
8228,0.009247096156108352
8229,0.24422304940186568
8230,0.9490421034391272
8231,0.6842729153544073
8232,0.7363912945490743
8233,0.06948655492787688
8234,0.9728415621507767
8235,0.9373506666564534
8236,0.03323732967896528
8237,0.18113407774269316
8238,0.051479724789914874
8239,0.517730017452271
8240,0.032400723754310426
8241,0.004786760156530245
8242,0.03218662893923539
8243,0.4919688404586987
8244,0.7258379460809176
8245,0.9365125000347346
8246,0.03746480847659661
8247,0.002484469604209474
8248,0.9089813943743148
8249,0.04204012987650535
8250,0.7265194880760973
8251,0.435091932814487
8252,0.5121503199715113
8253,0.9794354426105887
8254,0.27946167754011086
8255,0.08269811499710279
8256,0.005293142756530878
8257,0.9641381414748529
8258,0.9573637656657772
8259,0.7825670534393084
8260,0.06829443253785482
8261,0.027060316946871374
8262,0.10449996452552311
8263,0.18828426411242044
8264,0.811862258808398
8265,0.24405649850984523
8266,0.0016772436962494146
8267,0.693519846991349
8268,0.25884222148754094
8269,0.48492841893882555
8270,0.09962706412747979
8271,0.17873204208876375
8272,0.2499591933889718
8273,0.7345824544913493
8274,0.9065654737803202
8275,0.006515935945040797
8276,0.04290350917107201
8277,0.0035038271090481925
8278,0.01925904161410584
8279,0.024825987064988567
8280,0.16507116302370847
8281,0.007749838798883529
8282,0.5652349431577626
8283,0.9037508880769796
8284,0.011219946486990437
8285,0.7146427853956595
8286,0.6083276880475164
8287,0.02381674101819124
8288,0.013042918404141207
8289,0.004735233129562621
8290,0.6000158805199114
8291,0.9744396592940812
8292,0.02201046539476842
8293,0.10129878389758161
8294,0.8183466353707374
8295,0.04047285801894712
8296,0.061546531942797134
8297,0.5584412615226171
8298,0.0026712129650543833
8299,0.4951965383539485
8300,0.12881152704376786
8301,0.058620222403356584
8302,0.9867149237664062
8303,0.042828839616447525
8304,0.7470467250762138
8305,0.00379829610177499
8306,0.7420875989036035
8307,0.05786791457200845
8308,0.8462042713252855
8309,0.10719195175158659
8310,0.13452552790776598
8311,0.08937636562429183
8312,0.022473766017835812
8313,0.014320948689728361
8314,0.003969241860203096
8315,0.000720038210449338
8316,0.03935555142614891
8317,0.316664450188735
8318,0.5461674686098732
8319,0.18445044434497987
8320,0.8913116387204634
8321,0.12096004325373338
8322,0.08960207421930674
8323,0.061464863596208064
8324,0.09264093223759381
8325,0.6013216392312681
8326,0.18032193400712956
8327,0.013780171248505
8328,0.9817386346418868
8329,0.013670458421776248
8330,0.6928237605577311
8331,0.13370973030074879
8332,0.03705534752697221
8333,0.37999322658168094
8334,0.019944426057854712
8335,0.3471001092907502
8336,0.03221313589947925
8337,0.008424329562843412
8338,0.02342576533675437
8339,0.9109419916529756
8340,0.1185914907301636
8341,0.7704493077907328
8342,0.3308052337068589
8343,0.4234937630096032
8344,0.07525235767459863
8345,0.004101768177978774
8346,0.7895599451807725
8347,0.10320862298292417
8348,0.9497871200593492
8349,0.06605459463075314
8350,0.95198995248154
8351,0.1772550335965989
8352,0.0010255390451921224
8353,0.8846378430930424
8354,0.15772907884910595
8355,0.037135018037724545
8356,0.7747517216120814
8357,0.07653313908075864
8358,0.9017231779987895
8359,0.3513765893231227
8360,0.02753225480934174
8361,0.07540023194025879
8362,0.16076785250115694
8363,0.1946656833714464
8364,0.9699069338592377
8365,0.37266815759772
8366,0.10455495761369539
8367,0.16987921003133333
8368,0.9244467688289137
8369,0.9863527393664374
8370,0.8372607016071976
8371,0.01618929630351885
8372,0.12439359650661636
8373,0.7362272435476288
8374,0.5220936941114552
8375,0.014283260105707792
8376,0.8969389035537725
8377,0.07018427782975792
8378,0.059840254929911615
8379,0.408735507177151
8380,0.852272709876778
8381,0.2074102835712496
8382,0.9504153617620191
8383,0.9665612758901021
8384,0.7780712002584347
8385,0.8640111994980417
8386,0.7892631361097203
8387,0.015979418540044688
8388,0.9657330097656898
8389,0.9573854659153798
8390,0.19566690047838597
8391,0.2896614783745586
8392,0.27027900418483214
8393,0.12332608909741313
8394,0.29066013945995084
8395,0.12738495709871428
8396,0.43287012489398047
8397,0.19612834392113848
8398,0.6760895338784116
8399,0.04687284934225466
8400,0.4029661042106901
8401,0.9435718711440656
8402,0.1269930614564117
8403,0.004651320784765185
8404,0.03622379132497326
8405,0.00409317634245968
8406,0.20357936893828713
8407,0.8527237250849478
8408,0.8198954234083511
8409,0.971699950717632
8410,0.02477026670505599
8411,0.07980215006982853
8412,0.0146467562553788
8413,0.0762402044506108
8414,0.8544369800606957
8415,0.031195221753053275
8416,0.01249439840900258
8417,0.03274978043147819
8418,0.0036559938348512226
8419,0.6299281198131161
8420,0.10000404909058691
8421,0.9302256327445603
8422,0.7581055230083176
8423,0.050140203448597265
8424,0.09879576477453506
8425,0.03863807981746595
8426,0.11321366680806481
8427,0.015506630013943075
8428,0.26455440036711697
8429,0.37690974457586696
8430,0.8800656942988705
8431,0.13563581049237025
8432,0.10008592950294845
8433,0.004884900874742941
8434,0.08435114961029247
8435,0.02104459585235105
8436,0.029711517198213966
8437,0.5730672046340637
8438,0.04425840379114737
8439,0.7697081845030422
8440,0.23022251534816907
8441,0.0029403321154770584
8442,0.03060971251548731
8443,0.9242638204814129
8444,0.02170996674483773
8445,0.2919637951880282
8446,0.07057436125548794
8447,0.9406796197803006
8448,0.7844911120225221
8449,0.020023204020687354
8450,0.30960934586916855
8451,0.17750799765610534
8452,0.7234023014059787
8453,0.7623199003670882
8454,0.0995814855604933
8455,0.07794905438290728
8456,0.053394492480613884
8457,0.7182973886446224
8458,0.8291466287658134
8459,0.3234567817445312
8460,0.944575188276912
8461,0.2586231150978203
8462,0.05048816228097374
8463,0.9846296346571033
8464,0.052432011641480404
8465,0.0023051891107286806
8466,0.8834705302152421
8467,0.8906087387824998
8468,0.11565205018111385
8469,0.9772575519008626
8470,0.008766942464110732
8471,0.007894280292443127
8472,0.5089724082224978
8473,0.929487092496906
8474,0.004672374931332361
8475,0.015404519921856409
8476,0.09516321150976394
8477,0.00726033284227042
8478,0.9615906008926374
8479,0.08549020300419982
8480,0.20980350625960972
8481,0.8171742622150002
8482,0.7820222897348503
8483,0.9680596342852801
8484,0.9114452698520641
8485,0.2083499050806733
8486,0.5071303859208547
8487,0.17928027151762527
8488,0.2382161935138196
8489,0.9480517365283834
8490,0.015415673500884115
8491,0.047834497537788234
8492,0.028930702888474148
8493,0.011012602065934192
8494,0.4727738749318592
8495,0.02978592401216775
8496,0.8101429822311387
8497,0.3008768935434143
8498,0.06443445988000264
8499,0.010878765969920816
8500,0.11357339576857009
8501,0.15027440656176227
8502,0.03769179332925392
8503,0.345222974923777
8504,0.011447155033226748
8505,0.8376265372947298
8506,0.8012493160639436
8507,0.882545711019773
8508,0.0766527687773036
8509,0.17107629985552103
8510,0.1605753604789546
8511,0.09273748663491496
8512,0.11075709634102193
8513,0.1619073383129933
8514,0.004060150435286477
8515,0.04406594985341476
8516,0.044265726473605466
8517,0.4100314729841099
8518,0.28654449677910543
8519,0.05216342320411187
8520,0.7875940577502634
8521,0.2879754843439383
8522,0.7875681912815506
8523,0.12132355262347636
8524,0.6168110711959796
8525,0.24508386780794167
8526,0.11173955775135302
8527,0.6672559306936877
8528,0.6796893485742391
8529,0.02989444259021503
8530,0.9674835794299725
8531,0.9738943052031277
8532,0.06759844884660611
8533,0.8256743169398137
8534,0.0932128948803627
8535,0.15688739214265657
8536,0.22488272493097972
8537,0.8930370642062485
8538,0.08713399742769744
8539,0.005165034615704701
8540,0.8217281464075592
8541,0.25793106005392
8542,0.8503456419555913
8543,0.40809736972975663
8544,0.6005142865989966
8545,0.8796468079947103
8546,0.042961412094772215
8547,0.8219661705464116
8548,0.19578383440471545
8549,0.637696120839493
8550,0.3696397936484078
8551,0.08824352148784746
8552,0.023423504990261676
8553,0.4302094264583007
8554,0.21419255318648028
8555,0.3840074401839485
8556,0.2728763876332698
8557,0.23393835552363085
8558,0.44010263552046613
8559,0.8332480217805208
8560,0.015947821144963098
8561,0.4128535173514041
8562,0.05368930677076174
8563,0.017932997708192233
8564,0.05799001777601191
8565,0.6578457706517087
8566,0.017172347762357165
8567,0.019975884431217304
8568,0.002667552415767384
8569,0.002746935621210829
8570,0.009302225826816987
8571,0.04541674142062969
8572,0.9034132716001517
8573,0.10459856909349649
8574,0.04717366457853301
8575,0.025038334394147724
8576,0.016612932115878866
8577,0.1677607378736909
8578,0.022115376174656587
8579,0.9908002137333899
8580,0.916416043052585
8581,0.9412836459007796
8582,0.01860038334326814
8583,0.9336243649737473
8584,0.11965990200080304
8585,0.049397289067652915
8586,0.010688948056184732
8587,0.8755197679765592
8588,0.12529449393179393
8589,0.29717661666111306
8590,0.07459435882532663
8591,0.051123343601413254
8592,0.00011784261082648293
8593,0.15040274927462982
8594,0.007883712104752666
8595,0.05403581186683523
8596,0.21680478298338013
8597,0.8452478023307517
8598,0.9147548699211139
8599,0.02059153777624867
8600,0.2218997795871938
8601,0.011102273441369827
8602,0.9585654397150257
8603,0.30633695769039143
8604,0.005125555566299738
8605,0.14156571429242368
8606,0.05588496135577871
8607,0.02316832203629207
8608,0.012823668033358961
8609,0.7267630755873453
8610,0.15634879867721332
8611,0.032238301932226716
8612,0.006544434824670586
8613,0.08906359345610707
8614,0.033387226469784495
8615,0.3462952141583115
8616,0.05341552843145944
8617,0.2237340737717067
8618,0.33732420826204795
8619,0.077053332915664
8620,0.6025525090609031
8621,0.2186101236784068
8622,0.6982596292530898
8623,0.04879594344193164
8624,0.29774201317174487
8625,0.014815100234596677
8626,0.652786151386571
8627,0.8155354522482376
8628,0.027423997012433476
8629,0.25502961622594117
8630,0.3063334525594209
8631,0.8942659931515623
8632,0.2472856335306894
8633,0.22076120912103753
8634,0.45031857671578757
8635,0.04708039212126831
8636,0.9199878613335291
8637,0.12571299110101958
8638,0.14705281861121303
8639,0.013434398347547047
8640,0.08122513696241553
8641,0.017267219896411952
8642,0.012152004032129198
8643,0.004071191378680285
8644,0.7920966586458555
8645,0.03048571937054905
8646,0.4796854764746268
8647,0.21048218695030219
8648,0.9855602671807612
8649,0.8450787259928368
8650,0.011738517185939504
8651,0.12377334753838982
8652,0.9148416803049384
8653,0.8077380411139683
8654,0.24286374533911137
8655,0.060902840779557
8656,0.3140864890379984
8657,0.8425839465256351
8658,0.8091104148007497
8659,0.6009998793403908
8660,0.2585861570298662
8661,0.9559474931922783
8662,0.8888423345711337
8663,0.9694007798073416
8664,0.7433131693369093
8665,0.7924614067380282
8666,0.9419966241532987
8667,0.04568182009503105
8668,0.09451452493242679
8669,0.009714232117155643
8670,0.672895453477325
8671,0.10085482945324256
8672,0.04015316204560587
8673,0.22514758440278232
8674,0.006924978211087712
8675,0.009328067026188071
8676,0.023427237858003505
8677,0.7412107013676736
8678,0.2997974197714506
8679,0.47006403877719577
8680,0.03168550418077439
8681,0.06655691784474939
8682,0.2137149773934893
8683,0.1364451617683925
8684,0.9558205758498468
8685,0.012287985083871782
8686,0.7423781762572244
8687,0.16764931142172762
8688,0.790952002541343
8689,0.054049504071168576
8690,0.05248966889741796
8691,0.00499970846268558
8692,0.6803963340210334
8693,0.8320732144025763
8694,0.2561140038956233
8695,0.026062217658297818
8696,0.3538457663069251
8697,0.013632257510787244
8698,0.8995925648437623
8699,0.13512812898377327
8700,0.5101600411942173
8701,0.12219944100606182
8702,0.025443746355033894
8703,0.693092890652639
8704,0.7023717382630662
8705,0.1493103194144871
8706,0.2674200469579737
8707,0.9314396696943361
8708,0.9548559993801333
8709,0.06273307378956426
8710,0.01948342611187633
8711,0.007026739908231948
8712,0.048433761599721833
8713,0.018305858907037294
8714,0.7739503521663642
8715,0.015545702942887938
8716,0.9661307028994269
8717,0.9893334660911639
8718,0.983764149761201
8719,0.0768946858546438
8720,0.06908818862181137
