id,prediction_proba,label_at_thr_0.842
7776,0.9203120690022012,1
7777,0.26988134125535246,0
7778,0.016629396867919012,0
7779,0.017009113543377297,0
7780,0.3544686438722441,0
7781,0.0416543324616077,0
7782,0.052660651386732725,0
7783,0.06785403169046929,0
7784,0.07381201948184604,0
7785,0.8636221047719019,1
7786,0.9399655059006107,1
7787,0.004471747844192842,0
7788,0.02307575295057268,0
7789,0.1927013927596563,0
7790,0.9300416888083984,1
7791,0.7763849290749776,0
7792,0.05567181293451162,0
7793,0.046253910949200616,0
7794,0.1963819464324949,0
7795,0.4704793059796727,0
7796,0.015415554935275542,0
7797,0.014203475689675515,0
7798,0.23890122302555314,0
7799,0.9750668038166586,1
7800,0.15889748458648018,0
7801,0.8435488326169993,1
7802,0.04563759702293595,0
7803,0.9049672017174908,1
7804,0.006833345911530486,0
7805,0.0018907249141954128,0
7806,0.3642324690927875,0
7807,0.916564679710394,1
7808,0.05545785793609065,0
7809,0.6951829645528441,0
7810,0.7389596897000617,0
7811,0.004981441520810739,0
7812,0.030008031973282515,0
7813,0.07005884074701121,0
7814,0.04566163575376407,0
7815,0.7735725578061377,0
7816,0.056061101825899774,0
7817,0.0694715280602585,0
7818,0.9521653558800742,1
7819,0.07365861363995618,0
7820,0.21057763941094315,0
7821,0.9537528669617528,1
7822,0.9365650022598332,1
7823,0.976582175534457,1
7824,0.13531644786987826,0
7825,0.9236228678098388,1
7826,0.3687507551495826,0
7827,0.3646021474538494,0
7828,0.11644246341182332,0
7829,0.01568366600702623,0
7830,0.6254956227659682,0
7831,0.02663586241383803,0
7832,0.02536770309877876,0
7833,0.8672351348931938,1
7834,0.0361898558086551,0
7835,0.2577655390763829,0
7836,0.15674103314736598,0
7837,0.9048685259288243,1
7838,0.07511372015077118,0
7839,0.7596471430332532,0
7840,0.17925966743649044,0
7841,0.19570340727990632,0
7842,0.2371460329383324,0
7843,0.9662397117819922,1
7844,0.8890410774815829,1
7845,0.1659213585282338,0
7846,0.06853284780771435,0
7847,0.2280010095100759,0
7848,0.0897699551430595,0
7849,0.21752874517724138,0
7850,0.17131313670678538,0
7851,0.015837502072358928,0
7852,0.14619189557482132,0
7853,0.0339481342470719,0
7854,0.9493368283492956,1
7855,0.028817429247692213,0
7856,0.03876443725113875,0
7857,0.011651572690539517,0
7858,0.03399080697818799,0
7859,0.05535239996744874,0
7860,0.023697769776867123,0
7861,0.15784782254896185,0
7862,0.739390614394841,0
7863,0.3209309545690987,0
7864,0.026780569942396904,0
7865,0.1639727307286102,0
7866,0.05276438826982469,0
7867,0.37047097230790976,0
7868,0.24646038182212351,0
7869,0.009535269501784963,0
7870,0.008353164118702319,0
7871,0.01839529609538534,0
7872,0.0157066915898101,0
7873,0.6984835593234453,0
7874,0.034470396491251096,0
7875,0.124991313659739,0
7876,0.027615188564440334,0
7877,0.028251790300989284,0
7878,0.8837687330516861,1
7879,0.8014460266912139,0
7880,0.7645768381203881,0
7881,0.9330287563732249,1
7882,0.698718279284412,0
7883,0.10326007462703507,0
7884,0.7878448044808348,0
7885,0.02357868841917818,0
7886,0.0033303534908451417,0
7887,0.8492029542017498,1
7888,0.01738235868346382,0
7889,0.05317708419643941,0
7890,0.02934831767857336,0
7891,0.010942666075792215,0
7892,0.06871813990479411,0
7893,0.674847448564504,0
7894,0.20840520328330764,0
7895,0.9410720180744635,1
7896,0.5284284442939674,0
7897,0.15094255320120242,0
7898,0.009643372019906022,0
7899,0.06692457883183256,0
7900,0.4184699806353818,0
7901,0.875973994705876,1
7902,0.04165085448891932,0
7903,0.02254786654610074,0
7904,0.8932489069973535,1
7905,0.9543129913584223,1
7906,0.7047121539329364,0
7907,0.06726954182906271,0
7908,0.9436831147857719,1
7909,0.01037480143386266,0
7910,0.001771536670260869,0
7911,0.05640112359649258,0
7912,0.009033181923662745,0
7913,0.06518240932224947,0
7914,0.11293191542901335,0
7915,0.7710955464150299,0
7916,0.7827908528258938,0
7917,0.3379290400818953,0
7918,0.0011532457498317221,0
7919,0.03603157238092944,0
7920,0.02824754420026687,0
7921,0.04848277196734605,0
7922,0.8561537712440193,1
7923,0.02841375686869289,0
7924,0.9487112919133421,1
7925,0.778481010532851,0
7926,0.17401324564046222,0
7927,0.6264788091133726,0
7928,0.19744267471155175,0
7929,0.9085450360994882,1
7930,0.04579530802353522,0
7931,0.9756029970815376,1
7932,0.7293802123200754,0
7933,0.044535283989570934,0
7934,0.15455701699942664,0
7935,0.05662455221953259,0
7936,0.0894533547817893,0
7937,0.1212081517359524,0
7938,0.8356699679146394,0
7939,0.0015715791664759136,0
7940,0.02575101399271451,0
7941,0.9686464374577544,1
7942,0.00047097572520024496,0
7943,0.26696258835575626,0
7944,0.7223116925969135,0
7945,0.9429669679191676,1
7946,0.5056595294897392,0
7947,0.02843852016476503,0
7948,0.08136905257238546,0
7949,0.059938973463100606,0
7950,0.6890454329176616,0
7951,0.7998299290275044,0
7952,0.05850309578908415,0
7953,0.024397102079431854,0
7954,0.20997987863018036,0
7955,0.7890682379842142,0
7956,0.07025239619480392,0
7957,0.030698050092178235,0
7958,0.0386450565457501,0
7959,0.6679543672684563,0
7960,0.2652048690498487,0
7961,0.6067454229784454,0
7962,0.05861066299118786,0
7963,0.016800100147450054,0
7964,0.06722225496098089,0
7965,0.8856258346174812,1
7966,0.006286783515573049,0
7967,0.007878596901585874,0
7968,0.01960021677256154,0
7969,0.9139528004988633,1
7970,0.09596173660212712,0
7971,0.7595156244903528,0
7972,0.0023133094879410863,0
7973,0.9453193182913218,1
7974,0.058322898782059644,0
7975,0.6204965084115894,0
7976,0.08452089769254127,0
7977,0.013201701067648957,0
7978,0.4584574032855997,0
7979,0.008632919538467614,0
7980,0.8883452488290442,1
7981,0.9632993729751754,1
7982,0.5862410044169533,0
7983,0.03020762574390428,0
7984,0.014658448088953346,0
7985,0.07511017904413925,0
7986,0.9050411405914771,1
7987,0.02052708414577532,0
7988,0.05999637235917085,0
7989,0.13920098015536997,0
7990,0.2707203767558674,0
7991,0.06730530711059192,0
7992,0.0006708209738578134,0
7993,0.020652542373192743,0
7994,0.6971939327201722,0
7995,0.9835113771147488,1
7996,0.21783909907565913,0
7997,0.05715393314195024,0
7998,0.09654282467177036,0
7999,0.047056469556851575,0
8000,0.07670555293816812,0
8001,0.7068160619188625,0
8002,0.04552101242000961,0
8003,0.057471746004013446,0
8004,0.019675221050521143,0
8005,0.02521176723665728,0
8006,0.8276482457005006,0
8007,0.6110444357463422,0
8008,0.10714038595628039,0
8009,0.018615953549026062,0
8010,0.9665812689287759,1
8011,0.7987336920226158,0
8012,0.07310326217226676,0
8013,0.040300686995225446,0
8014,0.8288614641252388,0
8015,0.7178987535037831,0
8016,0.13537292266954884,0
8017,0.6763876617827574,0
8018,0.004821375764538899,0
8019,0.04048747867932796,0
8020,0.07992497700280021,0
8021,0.7253219589050852,0
8022,0.8770514651454442,1
8023,0.5533829805895433,0
8024,0.03941920459760164,0
8025,0.24854148202533566,0
8026,0.1271159407421137,0
8027,0.6699042760835141,0
8028,0.14112266498466325,0
8029,0.021297542681000866,0
8030,0.21402541560295485,0
8031,0.6063389662154625,0
8032,0.9428067167966225,1
8033,0.3135656232381252,0
8034,0.9577951519584988,1
8035,0.02885713184672984,0
8036,0.02232840031457207,0
8037,0.7881902296744487,0
8038,0.19558448683974894,0
8039,0.0017411874936781066,0
8040,0.09806944923936659,0
8041,0.10828209070367553,0
8042,0.11020940798336847,0
8043,0.11993852927677635,0
8044,0.954408029780646,1
8045,0.2923740479553181,0
8046,0.5575822981369973,0
8047,0.7005476943656741,0
8048,0.9368191462482024,1
8049,0.12368082343077982,0
8050,0.01912357088535481,0
8051,0.9543671419495621,1
8052,0.04869945541393125,0
8053,0.024710079675858383,0
8054,0.005751056288958766,0
8055,0.0004602264996603961,0
8056,0.9727676415470847,1
8057,0.02327550750379357,0
8058,0.960672999510874,1
8059,0.02567567681957534,0
8060,0.12265209218461601,0
8061,0.09478611748262097,0
8062,0.8570402556934924,1
8063,0.5174056864392554,0
8064,0.2494411513574834,0
8065,0.07563237150733737,0
8066,0.0005752838046500955,0
8067,0.9377711831644816,1
8068,0.3871726503440302,0
8069,0.004847126647970646,0
8070,0.9607977211595311,1
8071,0.7666048878714501,0
8072,0.4642499454650594,0
8073,0.8850542116787015,1
8074,0.01237797391535397,0
8075,0.061535681493970526,0
8076,0.3333612345184278,0
8077,0.2247675956634762,0
8078,0.006677380287653112,0
8079,0.616946042339769,0
8080,0.16743420623858724,0
8081,0.5113027565666268,0
8082,0.04684974375125384,0
8083,0.10788951020629714,0
8084,0.6875310568788622,0
8085,0.28000504468480203,0
8086,0.9757040713970406,1
8087,0.8592092137541212,1
8088,0.03850518921819848,0
8089,0.5140854665329799,0
8090,0.7608861083277592,0
8091,0.9274529025072402,1
8092,0.427051404815937,0
8093,0.01453229282961312,0
8094,0.34331955185548385,0
8095,0.6774150762690879,0
8096,0.22852997259953667,0
8097,0.09126214437943062,0
8098,0.9615500752985537,1
8099,0.32551079693395224,0
8100,0.05890189747415327,0
8101,0.8103315064326772,0
8102,0.07380923137333774,0
8103,0.0003290359907207568,0
8104,0.2066653276187565,0
8105,0.15790650287182528,0
8106,0.009361689004577305,0
8107,0.7196822328296737,0
8108,0.5472365735237191,0
8109,0.0028545223013662826,0
8110,0.038459663357664556,0
8111,0.035329317617330325,0
8112,0.049842635957798406,0
8113,0.022484172982820426,0
8114,0.031317648079556476,0
8115,0.07073648507947444,0
8116,0.059049362132472936,0
8117,0.13696201767498073,0
8118,0.16527207185785564,0
8119,0.18897743592082644,0
8120,0.05547558502842357,0
8121,0.2741413476042085,0
8122,0.20451978454844738,0
8123,0.022968212281419164,0
8124,0.3022191653719647,0
8125,0.24972310538845782,0
8126,0.006753817181828331,0
8127,0.0015460125184908616,0
8128,0.8003943499461008,0
8129,0.1082069836249821,0
8130,0.9548379644378995,1
8131,0.5255089943851217,0
8132,0.8321864888172328,0
8133,0.12590465559377906,0
8134,0.19312289321143197,0
8135,0.009859376479217948,0
8136,0.0753571557268699,0
8137,0.1358606879166417,0
8138,0.2164945598569682,0
8139,0.07758470951942285,0
8140,0.13085958364517358,0
8141,0.866753420026575,1
8142,0.7060811040730421,0
8143,0.2693078140572602,0
8144,0.18791250063122844,0
8145,0.0045393287025135435,0
8146,0.6509214626750492,0
8147,0.014391923740048534,0
8148,0.18156543880722636,0
8149,0.9449222246937679,1
8150,0.23781421849998235,0
8151,0.06753772304103642,0
8152,0.06408175883837697,0
8153,0.680143813869788,0
8154,0.09046687481959073,0
8155,0.7613931617644255,0
8156,0.39561078564893426,0
8157,0.8891725328814777,1
8158,0.023160913567174965,0
8159,0.8460414724042458,1
8160,0.037147614232212176,0
8161,0.0742006523144728,0
8162,0.09617668911518742,0
8163,0.010744049032543397,0
8164,0.21488345640306153,0
8165,0.9590973857326595,1
8166,0.014485596689139346,0
8167,0.622351446446545,0
8168,0.22611676412464554,0
8169,0.05568965754447573,0
8170,0.32123141899503216,0
8171,0.2548930740050891,0
8172,0.6502121285732783,0
8173,0.4270863220239871,0
8174,0.01873031806916842,0
8175,0.6073362230363062,0
8176,0.045710504242726366,0
8177,0.034232148771090605,0
8178,0.10442993494858868,0
8179,0.0272371186707379,0
8180,0.692345602883166,0
8181,0.036714738911845235,0
8182,0.13994671254001326,0
8183,0.06722129262672613,0
8184,0.9165626618728021,1
8185,0.9099238959224877,1
8186,0.04255605932856246,0
8187,0.13538338181189244,0
8188,0.20193295406241502,0
8189,0.026024831331801994,0
8190,0.07085750295981615,0
8191,0.09089589701631653,0
8192,0.038213316381779557,0
8193,0.007607458505175112,0
8194,0.0044477485728916496,0
8195,0.0017992350422543597,0
8196,0.8383193498201641,0
8197,0.12333843846913253,0
8198,0.6011777236562507,0
8199,0.16078790618001818,0
8200,0.032163701458215316,0
8201,0.7543746994560223,0
8202,0.7535887664535208,0
8203,0.3281604312231489,0
8204,0.6652193826517248,0
8205,0.0161707854619385,0
8206,0.047023003132194284,0
8207,0.3514087006153754,0
8208,0.6524260710331904,0
8209,0.0960912741153719,0
8210,0.7626516953987075,0
8211,0.8392073141971719,0
8212,0.6042832036222825,0
8213,0.01844940895519094,0
8214,0.18737521010344949,0
8215,0.0024606358039403016,0
8216,0.4250526357308678,0
8217,0.008779320914482542,0
8218,0.6040467834703944,0
8219,0.09108209354887521,0
8220,0.761454069755465,0
8221,0.3947461841242537,0
8222,0.23865600031596176,0
8223,0.7844798351248463,0
8224,0.003349771055027574,0
8225,0.02718086686469527,0
8226,0.04606421642382194,0
8227,0.6766497248072691,0
8228,0.011433904953392441,0
8229,0.18157790421774286,0
8230,0.923344166606904,1
8231,0.6032012066267698,0
8232,0.7477006303022625,0
8233,0.046214003923688234,0
8234,0.9675058658054255,1
8235,0.9175654947755023,1
8236,0.01833770894803744,0
8237,0.20116221658358047,0
8238,0.06776237863925169,0
8239,0.5293098565937514,0
8240,0.05272041645167064,0
8241,0.008678570635641942,0
8242,0.030097550974323446,0
8243,0.44425849626615405,0
8244,0.6399248293309271,0
8245,0.9330098386713073,1
8246,0.047560499441923094,0
8247,0.002967386610666787,0
8248,0.8846981547474725,1
8249,0.030810132223346595,0
8250,0.5425968799269056,0
8251,0.34535572388597935,0
8252,0.3976821444004009,0
8253,0.9789671847425391,1
8254,0.23374487377826153,0
8255,0.09442149953864318,0
8256,0.006362024881059344,0
8257,0.9651199830022218,1
8258,0.945491334342165,1
8259,0.7827567392915239,0
8260,0.043884643027641085,0
8261,0.04593106191115701,0
8262,0.09166369733321615,0
8263,0.16480382679547295,0
8264,0.6831315629953636,0
8265,0.20718752668628104,0
8266,0.003990523631281682,0
8267,0.7558154751791134,0
8268,0.17327333086871613,0
8269,0.4693707007295883,0
8270,0.08462571234351005,0
8271,0.15490954217699304,0
8272,0.23550334726067002,0
8273,0.7086707713185307,0
8274,0.8945578168865677,1
8275,0.011377764080727127,0
8276,0.039057455386146876,0
8277,0.004009941703839634,0
8278,0.023739834568830453,0
8279,0.03767216069747858,0
8280,0.13933531113647882,0
8281,0.005757145117412724,0
8282,0.5384712729502061,0
8283,0.8757183679261984,1
8284,0.009247898381398015,0
8285,0.7097325564788136,0
8286,0.5253973116585912,0
8287,0.025622327961468655,0
8288,0.014668136429693491,0
8289,0.0038878901657630545,0
8290,0.7047883502239758,0
8291,0.9649412973985652,1
8292,0.028664152225813828,0
8293,0.10863140338698105,0
8294,0.7545353748828457,0
8295,0.023716232920902726,0
8296,0.06138602882528382,0
8297,0.5424409138929187,0
8298,0.002131006603027688,0
8299,0.3375919704765109,0
8300,0.08599425050373102,0
8301,0.06418301732419018,0
8302,0.9791547583458884,1
8303,0.04121907249924552,0
8304,0.7426274124632064,0
8305,0.006129997627409579,0
8306,0.7514800063540028,0
8307,0.040511608154961465,0
8308,0.7824074865929023,0
8309,0.0864556139496176,0
8310,0.12796257983333964,0
8311,0.11391555146348162,0
8312,0.02327075186213743,0
8313,0.023214504853982257,0
8314,0.0055500254229459214,0
8315,0.0014937835046444825,0
8316,0.03222483884573165,0
8317,0.19501984960504595,0
8318,0.48892548384957146,0
8319,0.18504429202026582,0
8320,0.8867313254178357,1
8321,0.13434709608154521,0
8322,0.0865432000438114,0
8323,0.0383599425608013,0
8324,0.05525467606266821,0
8325,0.7297190169775754,0
8326,0.16696345406619897,0
8327,0.019081743880317456,0
8328,0.9780363350091569,1
8329,0.015541410499050924,0
8330,0.6444991123642559,0
8331,0.11340470538793965,0
8332,0.02538136174267483,0
8333,0.35328850635373027,0
8334,0.023574489692005124,0
8335,0.2620506341891275,0
8336,0.04476771068243632,0
8337,0.014206189244903192,0
8338,0.033603233428334295,0
8339,0.8852888752680299,1
8340,0.07425129207082481,0
8341,0.6661296150606946,0
8342,0.27735430691498486,0
8343,0.4654528259777816,0
8344,0.09500730790276013,0
8345,0.0030212998842186313,0
8346,0.737972586126584,0
8347,0.054739152357292445,0
8348,0.9314845215615715,1
8349,0.09961041611665568,0
8350,0.915819124985515,1
8351,0.17310023085427056,0
8352,0.0024317125368223972,0
8353,0.8741337772996903,1
8354,0.19337881913778657,0
8355,0.040887989698044296,0
8356,0.7538048580669843,0
8357,0.0895290972559508,0
8358,0.8306139871839378,0
8359,0.27563913710710636,0
8360,0.0335323105121281,0
8361,0.09364693014837398,0
8362,0.17389159115889075,0
8363,0.26339031130770607,0
8364,0.9711059922569507,1
8365,0.3434714557100771,0
8366,0.12761446824463263,0
8367,0.12004251685566064,0
8368,0.9209099237794434,1
8369,0.9795640907955685,1
8370,0.7886611159358871,0
8371,0.023096754592835517,0
8372,0.1233399787889083,0
8373,0.687281250524552,0
8374,0.5759925035908627,0
8375,0.01350193084880998,0
8376,0.8797926917112113,1
8377,0.0761326465556601,0
8378,0.050359324303409975,0
8379,0.3657062494311344,0
8380,0.8037929594971394,0
8381,0.2012321440052301,0
8382,0.9345587680465477,1
8383,0.965770763422087,1
8384,0.8100051373775432,0
8385,0.8996139446998883,1
8386,0.7414861126955261,0
8387,0.01612706063496645,0
8388,0.9516745530101942,1
8389,0.9540706876242788,1
8390,0.12113222465037456,0
8391,0.3139512111836073,0
8392,0.26182743200844427,0
8393,0.2458001572154947,0
8394,0.2930271583573469,0
8395,0.2216974941777543,0
8396,0.36331539593580053,0
8397,0.17481903767861529,0
8398,0.5843238865353283,0
8399,0.04054852026453928,0
8400,0.3494779361284569,0
8401,0.9226181386726329,1
8402,0.06446956901578961,0
8403,0.0030176291974590135,0
8404,0.03241879028402384,0
8405,0.0036896156513490435,0
8406,0.21576337815153707,0
8407,0.8536972416546735,1
8408,0.7665560688573932,0
8409,0.9568979611223423,1
8410,0.021558259309486398,0
8411,0.15490019765165877,0
8412,0.04599678517110552,0
8413,0.10324556710874977,0
8414,0.8518978363974395,1
8415,0.04210104005913712,0
8416,0.023494916235050567,0
8417,0.04269399821724401,0
8418,0.0015269114965320554,0
8419,0.5902046870995763,0
8420,0.08614869017167971,0
8421,0.9129446603205889,1
8422,0.7277294704317608,0
8423,0.05299634608584579,0
8424,0.07469498002672331,0
8425,0.0295711104759427,0
8426,0.04981845527672517,0
8427,0.022676016217318955,0
8428,0.32230098305118493,0
8429,0.33703113858705047,0
8430,0.8601142503533876,1
8431,0.17526418323474574,0
8432,0.10273920020680564,0
8433,0.004525480797031656,0
8434,0.0621918202670184,0
8435,0.02617188874985538,0
8436,0.03148108066480169,0
8437,0.4523659136640271,0
8438,0.03264606696914492,0
8439,0.7284242799288496,0
8440,0.2259545909415566,0
8441,0.004271686490523244,0
8442,0.04754581919603207,0
8443,0.8852817416128362,1
8444,0.013671859568277479,0
8445,0.4881890059398022,0
8446,0.038140886823732005,0
8447,0.9351826904629208,1
8448,0.7767051454346809,0
8449,0.02168857657374672,0
8450,0.273768367555251,0
8451,0.19432937902439482,0
8452,0.6595969618793462,0
8453,0.7179261980757715,0
8454,0.11403252891156347,0
8455,0.08300573593237077,0
8456,0.044868811850959686,0
8457,0.6208852764035281,0
8458,0.784799680125729,0
8459,0.3510240462132327,0
8460,0.9243926822685641,1
8461,0.17678736961289052,0
8462,0.04694681937853938,0
8463,0.9849795603054874,1
8464,0.055206582060426876,0
8465,0.001716463743307585,0
8466,0.8974554704235531,1
8467,0.8799901725314042,1
8468,0.15303093000997708,0
8469,0.9639566216876686,1
8470,0.0053287610598560155,0
8471,0.008440610390948663,0
8472,0.4900122132243129,0
8473,0.929797893804024,1
8474,0.006245546784971927,0
8475,0.029784475451802003,0
8476,0.10022751341506471,0
8477,0.005140120009637686,0
8478,0.9341283855655448,1
8479,0.08911856387368106,0
8480,0.20559544383740008,0
8481,0.7400381309481683,0
8482,0.7222405104948051,0
8483,0.9420341461362749,1
8484,0.9101163463512254,1
8485,0.14180146105907965,0
8486,0.3314674391917477,0
8487,0.10030736478855107,0
8488,0.17751277159314963,0
8489,0.9584278248616598,1
8490,0.020004550272482928,0
8491,0.04675671138602652,0
8492,0.017781169802919786,0
8493,0.013107162406309717,0
8494,0.44248882024109926,0
8495,0.029912870619331428,0
8496,0.755839908520573,0
8497,0.1425796793883624,0
8498,0.06043740528373284,0
8499,0.012519377895273315,0
8500,0.13769572604173622,0
8501,0.1516560720665092,0
8502,0.026817763085455477,0
8503,0.2883722499935145,0
8504,0.0059480988034840785,0
8505,0.7847839472525754,0
8506,0.8082934524414016,0
8507,0.8374001175203407,0
8508,0.04883941963259512,0
8509,0.1492353452516051,0
8510,0.17262444457956996,0
8511,0.10433013907400931,0
8512,0.12510376992474523,0
8513,0.1754017281413086,0
8514,0.0030274768184096966,0
8515,0.033011966554435127,0
8516,0.07394465045787987,0
8517,0.28299426880628864,0
8518,0.2302208562159661,0
8519,0.05637663419374385,0
8520,0.7302228907610574,0
8521,0.30997807759977297,0
8522,0.758925725454942,0
8523,0.19236482507011532,0
8524,0.6649772736743502,0
8525,0.20203713739944154,0
8526,0.09245066915156361,0
8527,0.6868675320820472,0
8528,0.6939611562541652,0
8529,0.023509697494446105,0
8530,0.9549364663407877,1
8531,0.9701857070227455,1
8532,0.05795918678478733,0
8533,0.8076315016446683,0
8534,0.053049116981882846,0
8535,0.1240765652255644,0
8536,0.2084263913265703,0
8537,0.8727161881012345,1
8538,0.11030436421050241,0
8539,0.004349503339477934,0
8540,0.7441514346582037,0
8541,0.28383139173793825,0
8542,0.8297047130430799,0
8543,0.3608942204319473,0
8544,0.4855896986939545,0
8545,0.870132319812216,1
8546,0.025881810846479104,0
8547,0.7986873510628134,0
8548,0.224861542588357,0
8549,0.615989813212108,0
